image_name,class_name
church_360.jpg,church
church_147.jpg,church
church_518.jpg,church
church_436.jpg,church
church_565.jpg,church
church_174.jpg,church
church_410.jpg,church
church_245.jpg,church
church_596.jpg,church
church_391.jpg,church
church_523.jpg,church
church_076.jpg,church
church_556.jpg,church
church_085.jpg,church
church_390.jpg,church
church_198.jpg,church
church_557.jpg,church
church_261.jpg,church
church_315.jpg,church
church_231.jpg,church
church_141.jpg,church
church_540.jpg,church
church_209.jpg,church
church_265.jpg,church
church_437.jpg,church
church_316.jpg,church
church_263.jpg,church
church_213.jpg,church
church_402.jpg,church
church_163.jpg,church
church_119.jpg,church
church_167.jpg,church
church_212.jpg,church
church_096.jpg,church
church_221.jpg,church
church_415.jpg,church
church_069.jpg,church
church_508.jpg,church
church_100.jpg,church
church_065.jpg,church
church_337.jpg,church
church_014.jpg,church
church_317.jpg,church
church_389.jpg,church
church_448.jpg,church
church_561.jpg,church
church_492.jpg,church
church_070.jpg,church
church_247.jpg,church
church_515.jpg,church
church_474.jpg,church
church_345.jpg,church
church_578.jpg,church
church_049.jpg,church
church_452.jpg,church
church_454.jpg,church
church_465.jpg,church
church_547.jpg,church
church_469.jpg,church
church_223.jpg,church
church_470.jpg,church
church_510.jpg,church
church_104.jpg,church
church_373.jpg,church
church_388.jpg,church
church_396.jpg,church
church_006.jpg,church
church_154.jpg,church
church_041.jpg,church
church_106.jpg,church
church_252.jpg,church
church_353.jpg,church
church_511.jpg,church
church_371.jpg,church
church_462.jpg,church
church_562.jpg,church
church_576.jpg,church
church_057.jpg,church
church_270.jpg,church
church_420.jpg,church
church_505.jpg,church
church_401.jpg,church
church_074.jpg,church
church_193.jpg,church
church_356.jpg,church
church_017.jpg,church
church_525.jpg,church
church_224.jpg,church
church_509.jpg,church
church_559.jpg,church
church_527.jpg,church
church_487.jpg,church
church_435.jpg,church
church_092.jpg,church
church_158.jpg,church
church_579.jpg,church
church_068.jpg,church
church_280.jpg,church
church_035.jpg,church
church_585.jpg,church
church_355.jpg,church
church_078.jpg,church
church_466.jpg,church
church_148.jpg,church
church_023.jpg,church
church_240.jpg,church
church_445.jpg,church
church_551.jpg,church
church_044.jpg,church
church_416.jpg,church
church_127.jpg,church
church_320.jpg,church
church_516.jpg,church
church_166.jpg,church
church_165.jpg,church
church_451.jpg,church
church_089.jpg,church
church_567.jpg,church
church_532.jpg,church
church_011.jpg,church
church_439.jpg,church
church_140.jpg,church
church_025.jpg,church
church_393.jpg,church
church_595.jpg,church
church_134.jpg,church
church_220.jpg,church
church_160.jpg,church
church_047.jpg,church
church_341.jpg,church
church_232.jpg,church
church_172.jpg,church
church_185.jpg,church
church_233.jpg,church
church_372.jpg,church
church_546.jpg,church
church_093.jpg,church
church_366.jpg,church
church_225.jpg,church
church_087.jpg,church
church_292.jpg,church
church_484.jpg,church
church_600.jpg,church
church_347.jpg,church
church_063.jpg,church
church_488.jpg,church
church_443.jpg,church
church_409.jpg,church
church_575.jpg,church
church_262.jpg,church
church_564.jpg,church
church_411.jpg,church
church_277.jpg,church
church_218.jpg,church
church_403.jpg,church
church_444.jpg,church
church_313.jpg,church
church_279.jpg,church
church_329.jpg,church
church_287.jpg,church
church_552.jpg,church
church_139.jpg,church
church_179.jpg,church
church_202.jpg,church
church_549.jpg,church
terrace_332.jpg,terrace
terrace_503.jpg,terrace
terrace_482.jpg,terrace
terrace_088.jpg,terrace
terrace_381.jpg,terrace
terrace_324.jpg,terrace
terrace_172.jpg,terrace
terrace_532.jpg,terrace
terrace_383.jpg,terrace
terrace_327.jpg,terrace
terrace_521.jpg,terrace
terrace_171.jpg,terrace
terrace_065.jpg,terrace
terrace_269.jpg,terrace
terrace_452.jpg,terrace
terrace_048.jpg,terrace
terrace_192.jpg,terrace
terrace_331.jpg,terrace
terrace_366.jpg,terrace
terrace_293.jpg,terrace
terrace_059.jpg,terrace
terrace_322.jpg,terrace
terrace_464.jpg,terrace
terrace_420.jpg,terrace
terrace_402.jpg,terrace
terrace_341.jpg,terrace
terrace_370.jpg,terrace
terrace_242.jpg,terrace
terrace_080.jpg,terrace
terrace_391.jpg,terrace
terrace_483.jpg,terrace
terrace_290.jpg,terrace
terrace_457.jpg,terrace
terrace_555.jpg,terrace
terrace_590.jpg,terrace
terrace_222.jpg,terrace
terrace_312.jpg,terrace
terrace_128.jpg,terrace
terrace_501.jpg,terrace
terrace_408.jpg,terrace
terrace_595.jpg,terrace
terrace_430.jpg,terrace
terrace_462.jpg,terrace
terrace_099.jpg,terrace
terrace_244.jpg,terrace
terrace_358.jpg,terrace
terrace_299.jpg,terrace
terrace_489.jpg,terrace
terrace_298.jpg,terrace
terrace_268.jpg,terrace
terrace_511.jpg,terrace
terrace_157.jpg,terrace
terrace_149.jpg,terrace
terrace_118.jpg,terrace
terrace_013.jpg,terrace
terrace_163.jpg,terrace
terrace_254.jpg,terrace
terrace_035.jpg,terrace
terrace_505.jpg,terrace
terrace_200.jpg,terrace
terrace_066.jpg,terrace
terrace_450.jpg,terrace
terrace_357.jpg,terrace
terrace_017.jpg,terrace
terrace_597.jpg,terrace
terrace_330.jpg,terrace
terrace_165.jpg,terrace
terrace_424.jpg,terrace
terrace_271.jpg,terrace
terrace_267.jpg,terrace
terrace_019.jpg,terrace
terrace_385.jpg,terrace
terrace_562.jpg,terrace
terrace_266.jpg,terrace
terrace_558.jpg,terrace
terrace_426.jpg,terrace
terrace_132.jpg,terrace
terrace_233.jpg,terrace
terrace_185.jpg,terrace
terrace_234.jpg,terrace
terrace_417.jpg,terrace
terrace_565.jpg,terrace
terrace_247.jpg,terrace
terrace_119.jpg,terrace
terrace_091.jpg,terrace
terrace_518.jpg,terrace
terrace_143.jpg,terrace
terrace_413.jpg,terrace
terrace_364.jpg,terrace
terrace_056.jpg,terrace
terrace_263.jpg,terrace
terrace_573.jpg,terrace
terrace_406.jpg,terrace
terrace_168.jpg,terrace
terrace_174.jpg,terrace
terrace_207.jpg,terrace
terrace_197.jpg,terrace
terrace_431.jpg,terrace
terrace_281.jpg,terrace
terrace_589.jpg,terrace
terrace_380.jpg,terrace
terrace_373.jpg,terrace
terrace_050.jpg,terrace
terrace_199.jpg,terrace
terrace_011.jpg,terrace
terrace_010.jpg,terrace
terrace_279.jpg,terrace
terrace_340.jpg,terrace
terrace_140.jpg,terrace
terrace_546.jpg,terrace
terrace_363.jpg,terrace
terrace_365.jpg,terrace
terrace_162.jpg,terrace
terrace_166.jpg,terrace
terrace_030.jpg,terrace
terrace_270.jpg,terrace
terrace_187.jpg,terrace
terrace_399.jpg,terrace
terrace_182.jpg,terrace
terrace_064.jpg,terrace
terrace_078.jpg,terrace
terrace_336.jpg,terrace
terrace_306.jpg,terrace
terrace_435.jpg,terrace
terrace_142.jpg,terrace
terrace_117.jpg,terrace
terrace_382.jpg,terrace
terrace_139.jpg,terrace
terrace_458.jpg,terrace
terrace_393.jpg,terrace
terrace_361.jpg,terrace
terrace_593.jpg,terrace
terrace_008.jpg,terrace
terrace_224.jpg,terrace
terrace_576.jpg,terrace
terrace_319.jpg,terrace
terrace_443.jpg,terrace
terrace_148.jpg,terrace
terrace_226.jpg,terrace
terrace_006.jpg,terrace
terrace_497.jpg,terrace
terrace_144.jpg,terrace
terrace_378.jpg,terrace
terrace_219.jpg,terrace
terrace_429.jpg,terrace
terrace_578.jpg,terrace
terrace_283.jpg,terrace
terrace_195.jpg,terrace
terrace_231.jpg,terrace
terrace_444.jpg,terrace
terrace_275.jpg,terrace
terrace_216.jpg,terrace
terrace_531.jpg,terrace
terrace_053.jpg,terrace
terrace_026.jpg,terrace
terrace_473.jpg,terrace
terrace_412.jpg,terrace
terrace_553.jpg,terrace
terrace_176.jpg,terrace
terrace_047.jpg,terrace
terrace_581.jpg,terrace
terrace_217.jpg,terrace
terrace_425.jpg,terrace
terrace_126.jpg,terrace
terrace_218.jpg,terrace
terrace_294.jpg,terrace
terrace_133.jpg,terrace
terrace_104.jpg,terrace
terrace_354.jpg,terrace
terrace_394.jpg,terrace
terrace_022.jpg,terrace
terrace_486.jpg,terrace
terrace_188.jpg,terrace
terrace_136.jpg,terrace
terrace_463.jpg,terrace
terrace_175.jpg,terrace
terrace_415.jpg,terrace
terrace_544.jpg,terrace
terrace_441.jpg,terrace
terrace_229.jpg,terrace
terrace_085.jpg,terrace
terrace_496.jpg,terrace
terrace_455.jpg,terrace
terrace_282.jpg,terrace
terrace_438.jpg,terrace
terrace_534.jpg,terrace
terrace_296.jpg,terrace
terrace_095.jpg,terrace
terrace_253.jpg,terrace
terrace_252.jpg,terrace
terrace_414.jpg,terrace
terrace_070.jpg,terrace
terrace_570.jpg,terrace
terrace_071.jpg,terrace
terrace_230.jpg,terrace
terrace_288.jpg,terrace
terrace_572.jpg,terrace
terrace_305.jpg,terrace
terrace_508.jpg,terrace
terrace_203.jpg,terrace
terrace_173.jpg,terrace
terrace_261.jpg,terrace
terrace_081.jpg,terrace
terrace_384.jpg,terrace
terrace_202.jpg,terrace
terrace_527.jpg,terrace
terrace_079.jpg,terrace
terrace_120.jpg,terrace
terrace_086.jpg,terrace
terrace_151.jpg,terrace
terrace_208.jpg,terrace
terrace_335.jpg,terrace
terrace_184.jpg,terrace
terrace_448.jpg,terrace
terrace_392.jpg,terrace
terrace_089.jpg,terrace
terrace_285.jpg,terrace
terrace_031.jpg,terrace
terrace_515.jpg,terrace
terrace_561.jpg,terrace
terrace_003.jpg,terrace
terrace_346.jpg,terrace
terrace_423.jpg,terrace
terrace_134.jpg,terrace
terrace_388.jpg,terrace
terrace_326.jpg,terrace
terrace_179.jpg,terrace
terrace_016.jpg,terrace
terrace_390.jpg,terrace
terrace_257.jpg,terrace
terrace_577.jpg,terrace
terrace_403.jpg,terrace
terrace_301.jpg,terrace
terrace_040.jpg,terrace
terrace_540.jpg,terrace
terrace_348.jpg,terrace
terrace_428.jpg,terrace
terrace_027.jpg,terrace
terrace_084.jpg,terrace
terrace_236.jpg,terrace
terrace_488.jpg,terrace
terrace_522.jpg,terrace
terrace_456.jpg,terrace
terrace_525.jpg,terrace
terrace_074.jpg,terrace
terrace_036.jpg,terrace
terrace_159.jpg,terrace
terrace_037.jpg,terrace
terrace_472.jpg,terrace
terrace_543.jpg,terrace
terrace_500.jpg,terrace
terrace_055.jpg,terrace
terrace_265.jpg,terrace
terrace_592.jpg,terrace
terrace_552.jpg,terrace
terrace_211.jpg,terrace
terrace_012.jpg,terrace
terrace_164.jpg,terrace
terrace_333.jpg,terrace
terrace_255.jpg,terrace
terrace_591.jpg,terrace
terrace_284.jpg,terrace
terrace_369.jpg,terrace
terrace_111.jpg,terrace
terrace_498.jpg,terrace
terrace_530.jpg,terrace
terrace_404.jpg,terrace
terrace_280.jpg,terrace
terrace_191.jpg,terrace
terrace_220.jpg,terrace
terrace_343.jpg,terrace
terrace_397.jpg,terrace
terrace_130.jpg,terrace
terrace_446.jpg,terrace
terrace_507.jpg,terrace
terrace_433.jpg,terrace
terrace_002.jpg,terrace
terrace_362.jpg,terrace
terrace_586.jpg,terrace
terrace_131.jpg,terrace
terrace_571.jpg,terrace
terrace_137.jpg,terrace
terrace_248.jpg,terrace
terrace_537.jpg,terrace
terrace_018.jpg,terrace
terrace_480.jpg,terrace
terrace_153.jpg,terrace
terrace_129.jpg,terrace
terrace_419.jpg,terrace
terrace_575.jpg,terrace
terrace_547.jpg,terrace
terrace_046.jpg,terrace
terrace_405.jpg,terrace
terrace_372.jpg,terrace
terrace_387.jpg,terrace
terrace_583.jpg,terrace
terrace_582.jpg,terrace
terrace_239.jpg,terrace
terrace_477.jpg,terrace
terrace_598.jpg,terrace
terrace_313.jpg,terrace
terrace_256.jpg,terrace
terrace_316.jpg,terrace
terrace_440.jpg,terrace
terrace_427.jpg,terrace
terrace_371.jpg,terrace
terrace_096.jpg,terrace
terrace_083.jpg,terrace
terrace_325.jpg,terrace
terrace_368.jpg,terrace
terrace_196.jpg,terrace
terrace_206.jpg,terrace
terrace_459.jpg,terrace
terrace_587.jpg,terrace
terrace_072.jpg,terrace
terrace_033.jpg,terrace
terrace_528.jpg,terrace
terrace_493.jpg,terrace
terrace_241.jpg,terrace
terrace_506.jpg,terrace
terrace_453.jpg,terrace
terrace_379.jpg,terrace
terrace_556.jpg,terrace
terrace_474.jpg,terrace
terrace_135.jpg,terrace
terrace_356.jpg,terrace
terrace_258.jpg,terrace
terrace_338.jpg,terrace
terrace_123.jpg,terrace
terrace_051.jpg,terrace
terrace_038.jpg,terrace
terrace_513.jpg,terrace
terrace_068.jpg,terrace
terrace_377.jpg,terrace
terrace_389.jpg,terrace
terrace_526.jpg,terrace
terrace_194.jpg,terrace
terrace_154.jpg,terrace
terrace_302.jpg,terrace
terrace_109.jpg,terrace
terrace_567.jpg,terrace
terrace_485.jpg,terrace
terrace_418.jpg,terrace
terrace_158.jpg,terrace
terrace_557.jpg,terrace
terrace_560.jpg,terrace
terrace_292.jpg,terrace
terrace_124.jpg,terrace
terrace_502.jpg,terrace
terrace_058.jpg,terrace
terrace_020.jpg,terrace
terrace_115.jpg,terrace
terrace_291.jpg,terrace
terrace_150.jpg,terrace
terrace_516.jpg,terrace
terrace_201.jpg,terrace
terrace_321.jpg,terrace
terrace_075.jpg,terrace
terrace_090.jpg,terrace
terrace_461.jpg,terrace
terrace_043.jpg,terrace
terrace_278.jpg,terrace
terrace_156.jpg,terrace
terrace_398.jpg,terrace
terrace_318.jpg,terrace
terrace_323.jpg,terrace
terrace_454.jpg,terrace
terrace_466.jpg,terrace
terrace_260.jpg,terrace
terrace_029.jpg,terrace
terrace_067.jpg,terrace
terrace_580.jpg,terrace
terrace_535.jpg,terrace
terrace_517.jpg,terrace
terrace_320.jpg,terrace
terrace_308.jpg,terrace
terrace_541.jpg,terrace
terrace_227.jpg,terrace
terrace_262.jpg,terrace
terrace_238.jpg,terrace
terrace_524.jpg,terrace
terrace_125.jpg,terrace
terrace_286.jpg,terrace
terrace_295.jpg,terrace
terrace_449.jpg,terrace
terrace_475.jpg,terrace
terrace_386.jpg,terrace
terrace_121.jpg,terrace
terrace_470.jpg,terrace
terrace_344.jpg,terrace
terrace_519.jpg,terrace
terrace_434.jpg,terrace
terrace_479.jpg,terrace
terrace_205.jpg,terrace
terrace_337.jpg,terrace
terrace_107.jpg,terrace
terrace_314.jpg,terrace
terrace_103.jpg,terrace
terrace_112.jpg,terrace
terrace_376.jpg,terrace
terrace_108.jpg,terrace
terrace_584.jpg,terrace
terrace_467.jpg,terrace
terrace_060.jpg,terrace
terrace_073.jpg,terrace
terrace_490.jpg,terrace
terrace_568.jpg,terrace
terrace_300.jpg,terrace
terrace_240.jpg,terrace
terrace_114.jpg,terrace
terrace_559.jpg,terrace
terrace_436.jpg,terrace
terrace_193.jpg,terrace
terrace_529.jpg,terrace
terrace_014.jpg,terrace
terrace_514.jpg,terrace
terrace_548.jpg,terrace
terrace_396.jpg,terrace
terrace_304.jpg,terrace
terrace_533.jpg,terrace
terrace_307.jpg,terrace
terrace_251.jpg,terrace
terrace_487.jpg,terrace
terrace_221.jpg,terrace
terrace_542.jpg,terrace
terrace_437.jpg,terrace
terrace_264.jpg,terrace
terrace_177.jpg,terrace
terrace_303.jpg,terrace
terrace_599.jpg,terrace
terrace_169.jpg,terrace
terrace_311.jpg,terrace
terrace_082.jpg,terrace
terrace_186.jpg,terrace
terrace_329.jpg,terrace
terrace_237.jpg,terrace
terrace_596.jpg,terrace
terrace_355.jpg,terrace
terrace_468.jpg,terrace
terrace_259.jpg,terrace
terrace_564.jpg,terrace
terrace_342.jpg,terrace
terrace_141.jpg,terrace
terrace_232.jpg,terrace
terrace_097.jpg,terrace
terrace_566.jpg,terrace
terrace_189.jpg,terrace
terrace_549.jpg,terrace
terrace_442.jpg,terrace
terrace_093.jpg,terrace
terrace_351.jpg,terrace
terrace_360.jpg,terrace
terrace_161.jpg,terrace
terrace_492.jpg,terrace
terrace_310.jpg,terrace
terrace_375.jpg,terrace
terrace_277.jpg,terrace
terrace_155.jpg,terrace
terrace_146.jpg,terrace
terrace_225.jpg,terrace
terrace_276.jpg,terrace
terrace_309.jpg,terrace
terrace_021.jpg,terrace
terrace_024.jpg,terrace
terrace_042.jpg,terrace
terrace_407.jpg,terrace
terrace_049.jpg,terrace
terrace_076.jpg,terrace
terrace_551.jpg,terrace
terrace_416.jpg,terrace
terrace_245.jpg,terrace
terrace_510.jpg,terrace
terrace_569.jpg,terrace
terrace_469.jpg,terrace
terrace_214.jpg,terrace
terrace_352.jpg,terrace
terrace_204.jpg,terrace
terrace_190.jpg,terrace
terrace_347.jpg,terrace
terrace_210.jpg,terrace
terrace_181.jpg,terrace
terrace_170.jpg,terrace
terrace_401.jpg,terrace
terrace_127.jpg,terrace
terrace_209.jpg,terrace
terrace_460.jpg,terrace
terrace_594.jpg,terrace
terrace_588.jpg,terrace
terrace_315.jpg,terrace
terrace_160.jpg,terrace
terrace_345.jpg,terrace
terrace_044.jpg,terrace
terrace_145.jpg,terrace
terrace_349.jpg,terrace
terrace_359.jpg,terrace
terrace_421.jpg,terrace
terrace_550.jpg,terrace
terrace_353.jpg,terrace
terrace_039.jpg,terrace
terrace_574.jpg,terrace
terrace_432.jpg,terrace
terrace_054.jpg,terrace
terrace_289.jpg,terrace
terrace_122.jpg,terrace
terrace_041.jpg,terrace
terrace_272.jpg,terrace
terrace_410.jpg,terrace
terrace_061.jpg,terrace
terrace_147.jpg,terrace
terrace_249.jpg,terrace
terrace_600.jpg,terrace
terrace_183.jpg,terrace
terrace_545.jpg,terrace
terrace_092.jpg,terrace
terrace_138.jpg,terrace
terrace_328.jpg,terrace
terrace_481.jpg,terrace
terrace_045.jpg,terrace
terrace_495.jpg,terrace
terrace_374.jpg,terrace
terrace_243.jpg,terrace
terrace_585.jpg,terrace
terrace_023.jpg,terrace
terrace_032.jpg,terrace
terrace_536.jpg,terrace
terrace_400.jpg,terrace
terrace_395.jpg,terrace
terrace_509.jpg,terrace
terrace_004.jpg,terrace
terrace_213.jpg,terrace
terrace_579.jpg,terrace
terrace_152.jpg,terrace
terrace_274.jpg,terrace
terrace_106.jpg,terrace
terrace_180.jpg,terrace
terrace_062.jpg,terrace
terrace_178.jpg,terrace
terrace_350.jpg,terrace
terrace_015.jpg,terrace
terrace_212.jpg,terrace
terrace_478.jpg,terrace
terrace_451.jpg,terrace
terrace_028.jpg,terrace
terrace_494.jpg,terrace
terrace_447.jpg,terrace
terrace_101.jpg,terrace
terrace_077.jpg,terrace
terrace_198.jpg,terrace
terrace_409.jpg,terrace
terrace_554.jpg,terrace
terrace_228.jpg,terrace
terrace_052.jpg,terrace
terrace_007.jpg,terrace
terrace_512.jpg,terrace
terrace_246.jpg,terrace
terrace_563.jpg,terrace
terrace_297.jpg,terrace
terrace_445.jpg,terrace
terrace_069.jpg,terrace
terrace_439.jpg,terrace
terrace_499.jpg,terrace
terrace_005.jpg,terrace
terrace_250.jpg,terrace
terrace_273.jpg,terrace
terrace_113.jpg,terrace
terrace_110.jpg,terrace
terrace_367.jpg,terrace
terrace_491.jpg,terrace
terrace_102.jpg,terrace
terrace_520.jpg,terrace
terrace_471.jpg,terrace
terrace_105.jpg,terrace
terrace_034.jpg,terrace
terrace_025.jpg,terrace
terrace_504.jpg,terrace
terrace_001.jpg,terrace
terrace_167.jpg,terrace
terrace_339.jpg,terrace
terrace_317.jpg,terrace
terrace_465.jpg,terrace
terrace_098.jpg,terrace
terrace_539.jpg,terrace
terrace_538.jpg,terrace
terrace_223.jpg,terrace
terrace_523.jpg,terrace
terrace_087.jpg,terrace
terrace_422.jpg,terrace
terrace_235.jpg,terrace
terrace_009.jpg,terrace
terrace_411.jpg,terrace
terrace_484.jpg,terrace
terrace_287.jpg,terrace
terrace_063.jpg,terrace
terrace_476.jpg,terrace
terrace_094.jpg,terrace
terrace_057.jpg,terrace
terrace_215.jpg,terrace
terrace_116.jpg,terrace
terrace_100.jpg,terrace
terrace_334.jpg,terrace
